source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
ufa,b1b5fad60fdd45e4af63f8a9275d7be2,1 315,3 350,2 035
spb,b1350334eb2f44f2aa105a1afde98390,1 202,1 202,0
krasnodar,a4ec74246ee849d1978d7ebd0d09835d,553,556,3
spb,ae619a4baaf943d3bfe14645ad2babc6,1 039,1 039,0
kazan,34b18978a1354e3391b17f5ef04c4aa1,1 611,1 611,0
ekb,fcdbcc2ba82346bea5a6aec620f0060d,1 147,1 147,0
nizhnynovgorod,9ff3ca34a9ac4164b5039a04c8c5ec83,2 257,2 276,19
omsk,6fc733426f4a4bbcb3638ac1f6cb51cd,891,897,6
spb,8eb56a40369d4ebea34c79766c4b0d46,2 141,2 201,60
ekb,827d95370c944a81a0a705476e9e2bda,1 185,1 219,34
kazan,d4637564ad3348dda204ad7bf3f37ab5,887,887,0
kazan,0755216df68c4636a68c7f449062367a,2 428,2 721,293
krasnodar,db79072a92a041c981f5565c7a7dde50,819,819,0
ekb,6ef627e8881c45cd83ce1ceec8f2981f,1 338,1 349,11
kazan,8171dd3ac4d0470eb6a996f3cae20de0,770,771,1
spb,a5a00bbf81ce497c9c1008f14419c8f0,2 161,2 242,81
krasnodar,2e41e70429c6448781717ab15eff92fa,906,901,-5
krasnodar,8e8d71cc2cf94433bbde7fbd78f76faa,1 462,1 463,1
ekb,36f92c0d8a164a7b9bfc1568470bfa4d,792,792,0
spb,2d32c125b99d4af9819d6f389c8fbc90,1 847,1 846,-1
spb,83a46765d86d4e838479e9f9aa208d56,2 290,2 296,6
krasnodar,b02c837d4c7443aa98a6bc9920c8f1d9,869,869,0
spb,7880408ceaa64b19a9663245cfdb8b0a,1 059,1 059,0
ufa,be7f4b8137e240d49b6649d81fa2f9c7,461,496,35
krasnodar,6f3dc32c037144259b39de89ea78a02a,1 243,1 243,0
novosibirsk,9133a788b08b4af7b8532f4a31341c9e,1 349,1 341,-8
spb,8b7ae275689e42a2b9c5455b2156f287,3 063,3 135,72
spb,50d836a17519429db4b0d56ee14ec328,3 609,3 509,-100
spb,2d32a3fc0c374d57a3405ac2af5e8ecd,1 428,1 428,0
spb,a564923270e64952ac775ff5848fcd60,877,878,1
krasnodar,42f409291d0c466eaaadd162aae558bb,749,749,0
krasnodar,f118d01547f842228345bbe0d4acff17,1 722,1 722,0
krasnodar,c84c6ec4b54245cf8d87ff3e11d6fda7,1 009,1 009,0
krasnodar,6923d97aa93b4743ba457450b06b6a41,1 530,1 545,15
spb,cc364b36f700471896ffc14a2bb1b695,1 886,1 865,-21
spb,cfe851486ef24b0eadd9905327631265,1 329,1 355,26
krasnodar,ebeb1b978ca74160ad94d216e3ba040b,2 341,2 346,5
ufa,d41672b1b758422186ac8544d1cd42f9,513,538,25
ekb,dbf1ad6f1f0b42dda611055bb9e91034,631,680,49
nizhnynovgorod,c7db2b75b040473fa69fd348f0d79e67,2 103,2 087,-16
novosibirsk,048d7f30c6644c4da43c197bb966e30c,2 290,2 474,184
krasnodar,ed943c3e527e45a991ccad2259a0e9f9,1 144,1 144,0
nizhnynovgorod,7a9fc19865064015be7ca68c32a4731a,1 351,1 343,-8
spb,3e1103ecb1c74c38895eb718d14d031e,1 322,1 355,33
spb,5885b9c19caa422aa315f723f1b42146,733,771,38
novosibirsk,fdfe285e61ef4ffe88a5e5514afe53c9,1 684,1 699,15
spb,71e927e1c1904d8b83bab96571b4ba99,1 814,1 814,0
spb,855b3ec206c34530a29a3cc0f8b40ac6,11 535,11 289,-246
omsk,4209bb3fa78d4a29a96fc5406cdc4cfd,783,818,35
nizhnynovgorod,18b7e8caed234209ab05f721f09afaa0,1 766,1 760,-6
krasnodar,378545760d4c4f2180de05b283616e0f,1 048,957,-91
krasnodar,959576a92d744da4a3fa3e4afdc1b533,1 496,1 496,0
novosibirsk,fbdee7b6ec2841e69a4f51d8036ce5d4,1 494,1 143,-351
kazan,35483a7c6fb349ad8b7a034387c86591,761,814,53
ufa,bafbef3f310c4725b6322907e8a546b0,1 748,1 748,0
ekb,d1ae84c91b414d9382a343faac3d3145,848,848,0
spb,3b9dec4a6e2f4419932f4362ffb54b3b,720,721,1
spb,aeaa493efc364c7f93f3d5a08667de0d,1 395,1 397,2
kazan,3c7d15ed825e40eb888a875b1608bd6a,1 022,1 032,10
spb,51546b19358d4c0287136d091bece897,949,949,0
ekb,7cc3c05060304f9e85d7573612e20a5a,2 438,2 459,21
spb,8bddb731d33146608c8965b92e094770,2 171,2 193,22
spb,15423bda66f941c6878b134c8004461c,1 179,1 179,0
krasnodar,4312adb1d527456dbbd9368fc2555f6a,1 337,1 411,74
ekb,982e428bbe204e599e11cddb5cd5b411,1 038,1 038,0
spb,a714d78911da49c9a6e64c39f0c54a78,1 461,1 496,35
spb,fad66866fed846b480f306d2d1bdd0a5,959,928,-31
spb,98816ebf20a646b9bb04fbf8f4217adc,2 799,2 799,0
nizhnynovgorod,ea8379b3edc746df84e5215f635420ba,999,999,0
novosibirsk,1a18a4a66ad14e36be5402f50811a164,1 911,1 911,0
spb,eacba93cd537486aa90dc6fde12c6f8d,1 426,1 474,48
novosibirsk,037dce37732e4c6cb9b8f2c9443173f7,1 013,930,-83
spb,3cbfb3f31ee241baa397bd98525e9c07,1 698,1 704,6
spb,fc9f3f50265f4703a9dc0f3800bf278c,1 384,1 521,137
spb,147eb2bce3f048b79a45a902495a2d34,1 442,1 430,-12
novosibirsk,c31b50b2a69540da9ab559f7e6fac392,1 110,1 234,124
novosibirsk,ba9a68db7c4e4b5ba9de732358cd3503,680,720,40
ekb,21953b5572774affb6601df1e9f57913,993,1 020,27
spb,ff4db56579a246e683f625fdcc2a2a76,1 679,1 709,30
spb,7c13008fcdfd4fa48fbfa3dd4c48800e,910,926,16
nizhnynovgorod,0edf0e834579483d86918490a885c31b,993,1 004,11
spb,2403098a4dea4ceb8138833f9c54580e,1 103,1 147,44
novosibirsk,a9187f3a6a644f269cd7c7924f90fd5f,718,730,12
krasnodar,6aa3462b7e3144618245483067044003,1 203,1 173,-30
omsk,1def180ef34340fb97c4a03e5bfcabae,1 573,1 577,4
novosibirsk,46f708e5df524fee84cd3e5c07b00f26,1 465,1 465,0
krasnodar,f623258b8c304017aa5eb03196462e70,1 014,1 006,-8
ekb,d7534cd37fbe430e91be2af04687f279,774,1 123,349
novosibirsk,26f03c2461f84f12bee24e34d1d73090,453,457,4
nizhnynovgorod,5a7439dde5d54ef2bd6babac73bc92c7,1 709,1 716,7
spb,9b508d17073044cbbf3765221aaad86c,1 743,1 791,48
krasnodar,58606ea4ddeb44c6819154175800c6ec,520,519,-1
nizhnynovgorod,ad5d8063886f4f9f9e2c4bc4116bb15f,598,598,0
nizhnynovgorod,dcf361b88586456b98675b655300bb51,700,724,24
krasnodar,942c2e97773c4a4aac08c06c26c62ae8,604,612,8
spb,00a04aaf23b24e79940373500d29e25b,1 223,1 255,32
ufa,4e0a7cf2a60d43c988f36aeb26bf4219,702,719,17
ufa,8450c19b16924421bcbbcab08b2f3d90,1 171,1 129,-42
ufa,0c8441e958614a029c69da5dd88f9c6f,1 862,1 461,-401
nizhnynovgorod,42a79bcf6a584899a0d80393d1661b78,1 299,1 306,7
kazan,c174e477c1ab4fb0bc0f4916ace7fef6,953,978,25
krasnodar,5524fcc75bd844c58f61849084711a56,2 216,2 229,13
krasnodar,d6cf51963122496dbda5dd630bb295b3,821,811,-10
omsk,c1f5f67ccebc4cb2b898f1dcceb319e7,918,900,-18
spb,d8a05e8fe3954baa9ee9ac0bb81c1a61,3 378,3 332,-46
ufa,6f7148e5701146f5a158b1d7f7fb5013,1 459,1 475,16
krasnodar,150eb7df2b8b4b8886d48afc84fc480d,465,471,6
spb,c58104bdcdd54cbcba5c4d2a558bbc4f,742,792,50
krasnodar,ea7c6ea101c44978a901f2e29de80cf6,489,510,21
krasnodar,462997a286504a5c95a84733bcfaa7b8,1 375,1 405,30
ufa,802d2b7c58764e07b5324ec11ed94486,1 107,1 154,47
krasnodar,8ab5f73b1e7a4bdb9828234802e36aa1,1 487,1 701,214
novosibirsk,145fd97c318e407fb4d7cdc8fd69d786,924,797,-127
krasnodar,dd49593cb3ae4603978c79e8e998b243,2 003,1 874,-129
krasnodar,46fc4a191b9f4da4a977a217638a1367,1 000,998,-2
novosibirsk,f011026038034992987c798e69fa69db,1 384,1 385,1
krasnodar,58f700051c994f87bc35cf76eac95880,1 243,1 245,2
spb,ea0acf977a154216923cc02a0ad2bd6a,5 257,5 597,340
krasnodar,a40fbab015cf45a0920d63ee56c8ebbc,1 198,1 218,20
ekb,6675a23bd46749718dca9a3967c554f8,988,988,0
krasnodar,488d9cd9a67345478f2dfc39f6bc2cf2,1 383,1 383,0
ufa,21a3ff1c2df944b083678be6c8a49848,2 607,2 627,20
ufa,3f0debded7a04d82babff4b3e7fb394d,1 668,1 673,5
novosibirsk,28aa148a3fe943108e190828d4b2e6b1,2 108,2 092,-16
ekb,ea7b93ded2904b2697824c25ff17a6a1,1 534,1 534,0
novosibirsk,7ef71e0f67d341a1a6880d5da3b23f43,2 010,1 995,-15
novosibirsk,b36bebc55c884cabbd5e4954c3c41c5c,539,539,0
krasnodar,6130afb2a43746968c7f91bda543820f,1 430,1 430,0
novosibirsk,1244a7f6b8a04be1bd322641d4fe0d4e,1 629,1 638,9
krasnodar,de347e89f4ad41f1b6f1cad6fba8d175,1 018,597,-421
nizhnynovgorod,6f83006bcf0f425a94ca1ee36c82fca2,2 370,2 429,59
krasnodar,8887d5854de14fe49d16882b52464e34,1 880,1 880,0
kazan,34ab028d4131454da52a49ecd826cf51,682,682,0
krasnodar,29fabecdf6c347a39d5d190a25beaf4d,1 153,1 159,6
nizhnynovgorod,20973aefa9da4875817f870d122df1ad,1 092,1 093,1
spb,3309608eaa7047259a35d32f391e1fce,2 151,2 169,18
spb,808753b5cbca41569f9784f03ffa85ee,1 357,1 352,-5
krasnodar,2c1084423ad3429fa18d25f6dd628583,1 031,1 022,-9
novosibirsk,db6873b1d38543928d43a3ad696840d7,1 078,1 157,79
krasnodar,f54cd43bd8da4dbda22c3de29e5142bc,849,960,111
ufa,13967195ded647c9b667456ed695dfcf,778,817,39
krasnodar,a983aeb5cc5444a5a81233db9a17dac2,568,580,12
krasnodar,6388308295684bb7b5c8e2293295829a,476,484,8
spb,a985da07fbb844ce96d23be78d9a6b31,1 412,1 408,-4
spb,29d18edadd724155a08c76e16e33c258,2 311,2 307,-4
spb,7bff82bbbea84aa98e42dfd3a43e1210,747,786,39
spb,b664b69b678c4382b3b2e0f7db6fcf6a,1 850,1 868,18
krasnodar,6489390c3fb64e8c8adc7015337aef39,550,553,3
spb,4c3d50e1a87c4f66bcb73b3582636e8d,2 361,2 191,-170
spb,cf77df08b2774b29864830ca591f7321,2 852,2 889,37
ufa,7e58959080754c6b9996c6536b0d1850,571,571,0
krasnodar,9014b56426054653aeb7ef4e021bb0c1,1 828,1 828,0
omsk,09a2deb93ac845e4ae14b8e54ef42fc9,946,916,-30
krasnodar,13f6f9a7a5dc413d91e4bc55deec9d78,1 334,1 349,15
krasnodar,50d4c7294539487d80b374caf7f8b71c,1 967,1 967,0
krasnodar,0e0ae8913b344fe4a205cf99ea470c52,586,583,-3
spb,1609f4401c4340cdb6b43235cdf10d2b,1 909,1 909,0
ekb,2c5a3278297b4c41a2c5a585df6e6824,820,840,20
novosibirsk,cdd55f1c17844c19b1b10bf4898ccab1,799,799,0
spb,d0940438f788497b9121d5a03a3da4a6,2 360,2 384,24
novosibirsk,ad6f37ec4f244f8388c76707206c69bb,715,726,11
novosibirsk,62dbf43d2fb44003bb2e667495870d55,1 063,1 036,-27
kazan,a982fe5db55a4f83b2110e4b53b523fd,1 149,1 149,0
ekb,78b15cecef484a07b45ed10e3d75c112,1 555,1 531,-24
krasnodar,ee5dff0acf73429c8380045d7e9fa59f,1 138,1 125,-13
spb,85c483d536864d78ae312ceb7274cf27,1 568,1 595,27
spb,b59589c9909942ac9c147cad53dfba70,2 371,2 393,22
novosibirsk,a0e761b2bd1f42949cbe716c71be4c45,3 080,3 080,0
spb,f45053ec3a75428698e33fa06ae586a0,1 208,1 403,195
novosibirsk,7ff3b413eab34dfd9dd2ded3bd6e7f99,1 487,1 521,34
spb,f73a8171d3ee4a809ae2ac5f9439fe20,1 875,1 987,112
novosibirsk,e85cefb00c1d4273a650050919ba79fb,703,703,0
spb,08a6b919bd1243fe89066f87ce69d6f5,738,738,0
nizhnynovgorod,d101b11aba394fa392ec8074daf1d178,718,718,0
novosibirsk,e4ff547db50047ebb19ddcae81357e68,756,891,135
krasnodar,12fd676ba1fe47dda96e4533eaab917b,736,798,62
novosibirsk,0ec906941250489a8643dbacd44f2f46,583,583,0
spb,520b6b7447944a90b84a884404a974ab,1 527,1 569,42
ekb,baec2ff449c44143ba22ae585e81f28c,488,745,257
spb,7c904a7eb8f1424c916dbeb9d0291014,1 423,1 461,38
krasnodar,7cc94bafa43a451dbcbc70a681433770,626,617,-9
ekb,66ad1af6c8804cd0b351aabc11c60497,4 008,4 120,112
kazan,87641023d7c34b94a4524c2394d8c1ec,986,1 001,15
krasnodar,8225d87c355348868f04d4c7dae23ae4,549,556,7
spb,d29eb2fa544c4b889125bebbd28f469f,869,886,17
krasnodar,71c5c08cdea2423e9c0fb8a898010123,1 049,1 058,9
kazan,0eefa78de22f4ab6831560f2212ecb05,2 039,1 827,-212
ufa,46cedde367e849e3a9f1110aaf54509f,1 385,1 383,-2
spb,7d7cb4c943e2479dbea2b060b0a0b832,1 082,1 082,0
omsk,046672b74f474b868c6f8ef04694d1dc,1 632,1 629,-3
ekb,1411275501194514a07a290439013771,1 426,1 436,10
krasnodar,6bb281204f1349d2815a8472f6a42981,570,602,32
spb,1f762e5cc7fd4ddabcb356cf99799fc9,2 731,2 732,1
krasnodar,63a30fbd4a6e431bb4771287fcf1d60a,1 355,1 355,0
spb,4d265649dffb477a9e9d2340343f6fac,1 192,1 289,97
kazan,f69ba2142fd8473fb01596d667651aa6,1 812,1 811,-1
ekb,c1958f389be7469cb50e86e134fe6040,983,983,0
nizhnynovgorod,df206ae3399e4ad79343874a4c2964f4,1 380,1 381,1
krasnodar,3c4988546a8f4d93a01d34ce5369a833,1 144,1 144,0
novosibirsk,641a02a9b35a495180fa1a1cbadaf8e9,724,722,-2
nizhnynovgorod,fbd68cfc0a70477085a26f43605a0650,598,598,0
nizhnynovgorod,d732e0f358534ac887f8d49434d53437,660,653,-7
ufa,dd22b5fa64ef47dbbf394821cb1cf4e6,1 172,1 193,21
novosibirsk,cc67120e800349bb91cf6b0837c215f6,1 436,1 436,0
novosibirsk,d1c125bc0af146c0b53125a1e6355b57,1 876,1 879,3
spb,be217f362347427b80e2b488e16ceadd,941,967,26
kazan,ed914255a82041809972239d132c4baf,1 788,1 819,31
ufa,0f553cdba8c74444ae9303dc22830c58,1 400,1 407,7
spb,6dba79f1514446e4a25271a44d83ccc5,1 029,1 070,41
nizhnynovgorod,aa1612f9bfdd4ff0bd98d6cec79d56c3,947,947,0
nizhnynovgorod,27fb5c9f2e364113b6ab843dd47b16ad,817,861,44
ufa,e59a9a223e194b79b03736d7a1d2fbc4,1 969,1 358,-611
ekb,27cd1f6ee9c84248a42c02d4f2697198,462,476,14
omsk,e943e677b1b34e7ab222de6eb21c42e5,1 049,1 095,46
ufa,971874f701b5446f97cc231b29ba5e33,1 815,1 831,16
kazan,e736f58593b14a65bb18f701caceb78d,958,958,0
spb,29503a45fbdc4ea0b23647389a5f8a64,1 513,1 643,130
nizhnynovgorod,ad71088afd804770adb00ad7e2780263,539,539,0
ufa,22262bfdcbc74a1dbc7ce3828b65a815,661,661,0
nizhnynovgorod,d0436d8148c24bf08a5ee3ee9e321705,538,548,10
novosibirsk,7ae2862aee79479c9468ea4368422c97,1 551,1 537,-14
novosibirsk,145f0ad87be54d37a654f52728624907,448,475,27
krasnodar,07f3149e87a1412596da815bbb9d3021,16 478,13 470,-3 008
krasnodar,452403e5fe814f048bd63b5ba57b2aa3,1 519,1 520,1
krasnodar,bf5923876de54939a3cbfbd0bce941a5,939,951,12
spb,988546c9abfb4069b35c94bdf960abab,1 479,1 410,-69
ekb,162cbd43008745dc8eba21a01d2a0a7b,3 413,3 436,23
omsk,2570d8c3207147ee8a8e707b31fb4678,1 663,1 669,6
ekb,945b95ee1a26479190da07416f83f1a2,910,929,19
spb,a61f90600a7747c09fb6e5b6f31db9c7,1 333,1 331,-2
krasnodar,b3a4a993ca3f4cf99870fa10f1067d86,1 976,2 027,51
krasnodar,57a2b37196e54746bed3edab438731c5,757,758,1
spb,c3097738d1b640c1b5fe694e4ede73d0,774,776,2
krasnodar,4ad1258189ea4dfda1fca110ffbc9d0f,1 233,1 234,1
spb,33673c7e27f549349803d66bf2670f9d,1 965,1 965,0
spb,90a7b96c5a674bb89b70727bf7bca04a,1 502,1 767,265
novosibirsk,5af34b408802422d89fa7cfb2db8d782,820,826,6
spb,8022e82ff3344ec69988915957d6c34c,2 367,2 369,2
novosibirsk,d4c462f4a69a46a1b87349661128e336,835,844,9
krasnodar,ac81e14a4c60441aa3954c83bf537dd3,866,881,15
spb,e5ed30a9df70490698ae4fca53e9a5e2,1 408,1 408,0
omsk,b28772b62ca44b7784019450afaa65b0,696,694,-2
novosibirsk,cfb68ee5c0754424b2bbc913b5802080,779,782,3
spb,80429843f64b408eae26c5f75ae13b49,1 098,1 077,-21
ekb,4bba1784c6704eecb051ba8a77ebe3dd,604,604,0
krasnodar,446c162c4e024fb797931f6288d4a3dc,842,842,0
krasnodar,2374907c90084638b28772652495d848,961,961,0
ekb,dd77ce67d0f445f5b8db43bf35b41561,1 216,1 215,-1
krasnodar,677a393fdda0413b96f91d1d80726931,2 252,2 251,-1
kazan,dac67863124d4bd4b4a1612e455ae798,1 261,1 260,-1
spb,fc533f20dacb48a886dabda2cb608e43,1 315,1 381,66
spb,704d750daf1a4de29c96f29ce85d7ce7,1 452,1 498,46
krasnodar,e8d4b0703b3d450c9344d3b458301d54,1 550,1 889,339
ekb,285f94f01ab14f1a997e1335fb75f6a0,916,920,4
kazan,9e8e8f5a366645d9a7bd7a18319cd46e,1 693,1 706,13
kazan,e752b4f8306f409d9f272cc2bebf28a3,1 008,1 008,0
ufa,21706b19da6a43b3bd057909f9d5b7ab,649,649,0
kazan,a6793664c1f74b949eaf1756dc6a5f21,2 271,2 351,80
kazan,53afcc082c13431bb9aaef3cb5cd565d,1 915,1 924,9
krasnodar,3c34350217974c948434a02614f343d6,632,642,10
spb,38175d87fe7845a588be760ce2dfbe8f,1 999,1 999,0
kazan,065ee1c123df40abbdd3ec631ed2e562,1 128,1 186,58
nizhnynovgorod,aef3a64dd41443f284e8f8734828d460,682,684,2
krasnodar,b6ca0c13455741bb95d9c9b48c6f4ea3,1 123,1 143,20
spb,37c03104559944e7933eb977d7c8af86,993,997,4
omsk,c68daee37bc1462bb7314c2d3a18c9fd,831,828,-3
krasnodar,5f97db052f344aafaadbd5d84b895690,713,748,35
spb,14ed6c4e1e224dd2bfa6c4a387b59512,2 321,2 340,19
ufa,e2ca2cd379b04a4fa31037920f0e2089,947,950,3
spb,99e16ee5a4c24e8a937e17deb80f495f,1 799,1 799,0
krasnodar,683bea54acac4803ae284bc13e72c303,1 370,1 384,14
spb,5112e42c57f04a36bcee4e9d913ebf39,1 130,1 129,-1
ufa,5a042077d7fc42a2b93e0abd965cdaa8,691,708,17
ekb,7cdce5d1cc1f449aa0786dd115faf560,893,896,3
krasnodar,b051b04d95e84167965217272a1a7848,863,865,2
spb,16be0eaf2982424286207756564315eb,889,905,16
krasnodar,1a78014739b64981b90ac2bd39406dce,1 627,1 627,0
ufa,0e6261b217534582bcff15f1f8a21e99,1 750,1 746,-4
kazan,a8bc1ae45b884b3983f982d699f3f05f,576,576,0
novosibirsk,1358cd4586d5411fa866d2a0ad852ea7,559,559,0
ekb,a6f077b12ff94cf4a8f613269abc0e8c,606,753,147
krasnodar,880cecb203e648c483da0a999cc54bc1,3 705,3 815,110
novosibirsk,8974b4b0cf8b4da1a469e4144218c6a6,837,853,16
spb,f3f12ec28c554b50867284b9ca45e87f,1 193,1 221,28
novosibirsk,c50be53d31944e519426b826ebe6c54a,894,904,10
spb,7725696d6af743b6b2d350d9c03c6d8c,1 314,1 315,1
novosibirsk,c6d9e5cf5fa145f4aa86701f6fe635b9,519,519,0
krasnodar,3f4c89d583f042f094a3becd73d8c631,3 242,3 170,-72
novosibirsk,264bb1bdf9bb457890a09af4f82e6938,2 238,2 236,-2
novosibirsk,8a677590c56246ad98d51c43e5243434,589,589,0
krasnodar,c65b63b477694a8db26028b46ac56a81,1 780,1 394,-386
nizhnynovgorod,510e0e0902e94ec39e33a8717116556b,1 618,1 618,0
spb,d6efc119361f4a7792863556612196e3,844,847,3
omsk,deae0bf978e94098bf6d771425a9cef4,586,582,-4
spb,6830b23550d84ee69859c81e1446a144,3 752,3 797,45
spb,1ba9b14980b342ccb73440f6dc08fa69,909,916,7
krasnodar,26989eaff736488ea57bcbee26f9b4dc,1 449,1 449,0
spb,817a5b3c3a524101a59fe721512feca5,1 518,1 273,-245
novosibirsk,addc239b760a4046b5f2a742e1f411a4,979,1 013,34
ekb,deb81d1ed1d44eb5a2c8185a2f5f31ec,895,901,6
spb,c36bdaa34c974a44b25b2628b9b19e09,2 349,2 328,-21
omsk,6b11caeece144890864f22df8598efd1,629,629,0
krasnodar,c93381d8a950428387cd9c176fe3ea97,1 663,1 799,136
krasnodar,0518df2009754d87a79c99c893c4b36d,462,469,7
krasnodar,1f9694e2be3c4a53801d9ef755f7dc30,914,914,0
kazan,dcb90965769d4b1b8b4e1f17c77b5eca,1 015,1 060,45
spb,006807df60b04e11beecad3fd9d4c0b0,2 188,2 236,48
krasnodar,37074fa482454fcba8ec5e4f3bde7c81,648,648,0
kazan,4fa21a838a634e7ba359bdff4ffbf992,698,698,0
omsk,d7363827922743b1bb1b3d40495c8d90,1 324,1 328,4
novosibirsk,2d8f96ed9afa4e6591c7a4a170dc8d1b,1 938,1 938,0
novosibirsk,776ead3b745449b1b05d9517b36dccc2,1 336,1 359,23
omsk,d13f040b3a0b4134b4d6779e23d16058,1 740,1 456,-284
spb,458b0f6853434ec6bbf56ed760dffce5,920,839,-81
spb,22bd494346ce4032a1d967d767221e3f,977,1 138,161
spb,542e756cd3064f3fb0877e430e86e826,909,909,0
ufa,68e39c306ced4e4c9b01fe5a913cc6d7,1 182,1 183,1
novosibirsk,3b26388361574493bfd4cb8d25ea8ec2,619,619,0
novosibirsk,e9b725f3ac7d477495a411cfb89cf1dd,1 048,1 048,0
krasnodar,47f2c0ef0d204d15b55fa76ba48494eb,559,584,25
krasnodar,7046b93edd394e53be4cbeb1e7f577e2,584,584,0
spb,a9186cb0cb744d5c97ed0ba1fd1d8a97,2 690,2 788,98
nizhnynovgorod,c14ea6b13df544479ac180119d536014,1 088,1 089,1
kazan,0859eb8334624a78b42a415944d153b6,1 886,2 062,176
krasnodar,acdc48987cb3496d89c889304549bb4a,1 422,1 785,363
omsk,41d4478454e94ff2a0e8114e0a52dcad,918,996,78
nizhnynovgorod,75ff9aaa97b641ad9ee8f7d110a25370,988,995,7
spb,d25a44c7b6e544089977ad1767127590,2 975,3 071,96
omsk,f8a517ffb99d4ddc9520a12b7ad6ff9d,795,808,13
spb,bc2add0d94db436485ab4ca3adfd14e5,2 340,2 379,39
spb,bf1f6617233a4aadbc69d0695431d4f4,969,1 028,59
novosibirsk,ffdfd4eb968d4395816cef1e3cc4ab7a,1 269,1 269,0
novosibirsk,1f86d4154c59458e879d86cec760e3b1,2 177,1 597,-580
novosibirsk,ece03c85e6a145269e66b79ac7aaaefc,912,892,-20
krasnodar,e7cf7535f8b74d33aa0c4ad5b99ac8fc,781,808,27
ufa,575fd224725a4b52ab4eeab533658e19,1 314,1 081,-233
krasnodar,de32e668823b4e23b73f64cd56527dfa,643,649,6
spb,ea4d54f2ea404e31920c45e8dfe8697c,992,991,-1
krasnodar,3b681c134e564a7d87ce8b24621b456a,1 196,1 165,-31
novosibirsk,a9d1e3b6e42344059311639cd82eea95,1 519,1 522,3
spb,0c347b43f36e4fb4a375fbdd0d878573,1 127,1 187,60
novosibirsk,434fae454c2f48b18faf8fe771827ddd,809,817,8
ekb,557643660c9942a293cfb734fe628775,515,518,3
ekb,2892a0a9291444819b06f21f17739a2a,563,563,0
spb,03274096b5724edb95202f39581f59ed,3 356,3 448,92
krasnodar,daa155bb13cb42f089843c18ea50e274,0,1 496,1 496
ekb,90aecfe2158346c988f00e04f3d58e93,1 350,1 343,-7
spb,d24badcc470342e3a349088354f39f7a,2 320,2 345,25
novosibirsk,140a0278fbb9469fb0e8db87a1f7c946,2 055,1 446,-609
krasnodar,864aa205e5f64874bac7a33fe16e9a7b,1 191,1 314,123
spb,159f3caff7784f31b5d58e51847a2523,1 887,1 997,110
kazan,cb8260b14d214fecb05f09e9e594acd0,671,671,0
novosibirsk,35e90f4a76ed4273b928d9bbbf1bc595,811,820,9
ekb,22c60a57be704312b4c096bddb2f4011,889,996,107
krasnodar,665c8c52a3ef41b2af6d5a99ebb05a38,913,913,0
novosibirsk,a11c2473f4214c51824b688c49bee8ff,405,406,1
spb,1d6b9f8d631b4197b657ca974355ad3b,1 055,1 054,-1
krasnodar,02d76616a80947cdb068e7af351e97f0,1 374,1 380,6
omsk,2267e223efc4402c862a6f560b42f4e1,975,972,-3
krasnodar,de625142fb68430e8b8fcec296fb28ca,1 222,1 236,14
novosibirsk,2b86293de5c74a04a0cbbb036e2db4b7,2 490,1 413,-1 077
novosibirsk,0c1ca740c1734d049c69e8981ccd9e73,673,0,-673
nizhnynovgorod,70b6d74f7637459597d6b7b95817c1b9,551,556,5
spb,9f16da5b371b4b80a1b2d65d1b4be4d1,2 687,2 690,3
novosibirsk,8a105bec07344bdb88fc2cfc7bd64b78,673,673,0
krasnodar,b0626463ce984ac39db9e794df517560,1 223,1 215,-8
spb,bd3ccbfbfda44b41ab1d247355dcc1f3,3 328,3 311,-17
nizhnynovgorod,7d7209d9014849659b7e36ae4ffc4970,1 276,1 290,14
krasnodar,a347760ff3654b1e9e431e0cf0e99ca4,1 819,1 816,-3
krasnodar,52467e9a40bd474cba3a1e27e32f9c31,1 179,1 184,5
kazan,2c5a18dc89b54f8c98c53dd122200c73,671,671,0
nizhnynovgorod,d96cf9fd67cd4f4480008046464a8c0b,1 379,1 379,0
ekb,08f02d0a16924e63b5283f0241bf6383,1 499,1 585,86
spb,e05a39df46c54f7eb1aa9628ccc779be,949,963,14
novosibirsk,71f1f58ccc9a4bf1bac586d90217cc53,3 929,3 976,47
novosibirsk,f1a5903490ca44cb9023759167327f4f,1 058,1 058,0
krasnodar,dedb68042da4432ebcdc6d69590b5a7c,1 261,1 261,0
novosibirsk,0e2dd89f82f646a58b5f93f2f4a18dd0,1 179,1 179,0
spb,6c523c836a4d4d23bc7d5b750e7f4fc4,1 459,1 449,-10
ekb,a03531a609ad47afbf3925f9837d62dc,3 762,3 786,24
novosibirsk,7f0f7f367fb1498bb7a006343081f0bd,579,579,0
spb,b530ef3acda346dcb9fa5eaed809df5d,2 492,2 551,59
novosibirsk,6956bfa9d9754466aa89c7f2bccb3041,1 442,1 484,42
ufa,c899b1455b5f4e23a5ceb12c35da8baa,1 378,1 385,7
spb,09bafc10e4654fd7af436f129fc0a398,1 015,1 048,33
ufa,5d1add8dc19745c1abefe21e194540ea,1 208,1 233,25
spb,34de9ebbe1424ff384ae260968c37ed5,1 652,1 777,125
ekb,deb7a1c8420b4b628081ba3acffaded1,1 045,1 044,-1
krasnodar,0a65cbffb87748a8ba8a7c342601e48f,471,479,8
ekb,d7dde26171cb4211a64f2aeb3039ca7f,1 391,1 404,13
